IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
259.780000,-6.162930,3.607862,1.642807,-1.697165,6.016779,1.290170,-0.274189,0.771277,-0.585272,0.036376,0.148814,-0.973609,9.481563,13.390793,-43.034054,49.079216,-79.947380,79.362755,-9.796377,7.835431,-2.909690,0.000000,0.000000,0.000000,0.004603,0.001291,0.010414,0.016076,-0.033884,-0.018378,0.883870,0.450326,0.110321,0.061723,-0.997962,-0.058094,0.026109,0.003918
259.800000,-10.541219,4.910812,6.628867,-1.697165,6.016779,1.290170,-0.257140,0.790272,-0.568792,0.036376,0.148814,-0.973609,9.455114,13.390793,-42.435081,49.079216,-79.947380,79.362755,-10.144052,8.487136,-2.067892,0.000000,0.000000,0.000000,0.007913,-0.006497,-0.000051,0.016076,-0.033884,-0.018378,0.883190,0.452049,0.108956,0.061280,-0.997962,-0.058094,0.026109,0.003918
259.880000,-5.254317,3.250352,8.806242,0.310527,7.240246,0.591981,-0.252076,0.813781,-0.540991,0.041604,0.132346,-0.970267,10.354331,13.900067,-42.498131,49.400761,-80.415085,79.421219,-2.069899,8.979771,2.350143,0.000000,0.000000,0.000000,0.014846,-0.020224,-0.019356,0.011747,-0.016623,-0.021581,0.881278,0.457436,0.103722,0.057811,-0.997947,-0.058068,0.026743,0.003933
259.900000,1.387195,3.083112,8.865240,-0.217428,7.482821,1.355004,-0.242379,0.810441,-0.543647,0.055163,0.119519,-0.975776,10.089855,13.600494,-42.214405,49.108448,-80.152000,80.005844,2.879987,9.131501,3.313460,0.000000,0.000000,0.000000,0.008199,-0.015890,-0.016575,0.000857,-0.003895,-0.015936,0.881508,0.457388,0.102611,0.056672,-0.997910,-0.058055,0.028074,0.004051
259.920000,4.278198,3.567597,9.062939,-1.222291,4.010712,2.183842,-0.234737,0.789513,-0.553796,0.051213,0.130623,-0.975700,10.565910,14.079810,-42.403557,49.283836,-80.122772,79.888924,3.710298,9.309503,3.114827,0.000000,0.000000,0.000000,0.003600,0.005200,-0.007458,0.006698,-0.014532,-0.015848,0.882001,0.456855,0.101382,0.055490,-0.997860,-0.058580,0.028720,0.004293
259.940000,2.737783,3.795294,8.360489,-0.442224,2.858127,0.961712,-0.239079,0.768095,-0.559395,0.038613,0.133810,-0.973118,10.883281,13.840153,-42.624233,49.196140,-80.005844,80.122772,0.542350,8.247139,1.155912,0.000000,0.000000,0.000000,0.011100,0.026572,-0.003215,0.020088,-0.016920,-0.018291,0.882345,0.456580,0.100163,0.054483,-0.997837,-0.058709,0.029247,0.004498
259.960000,-1.137937,3.340992,6.626385,-0.939086,3.086078,0.722038,-0.236171,0.767917,-0.554865,0.047254,0.116084,-0.981886,10.777491,14.019897,-42.844902,49.459221,-80.122772,79.742767,-2.777329,6.463435,1.021751,0.000000,0.000000,0.000000,0.010780,0.027146,-0.008227,0.012493,0.000879,-0.009451,0.882382,0.456784,0.099265,0.053825,-0.997816,-0.058785,0.029771,0.004620
259.980000,-3.041973,2.240493,5.554080,-2.049696,4.095324,0.542282,-0.220350,0.771832,-0.559137,0.046169,0.125175,-0.978861,10.830385,13.300920,-42.466606,49.751534,-80.005844,79.888924,-3.480838,5.176068,0.627733,0.000000,0.000000,0.000000,-0.002992,0.024104,-0.003537,0.014525,-0.007553,-0.012341,0.882226,0.457331,0.098461,0.053208,-0.997779,-0.059152,0.030279,0.004687
260.000000,-3.610386,2.021012,4.624336,-0.448891,5.253139,1.344500,-0.219720,0.773075,-0.562105,0.053430,0.128273,-0.975702,10.803939,13.750280,-42.308983,49.137680,-80.239693,79.918152,-3.651230,4.893165,0.122038,0.000000,0.000000,0.000000,-0.001824,0.023921,0.000220,0.009024,-0.010194,-0.015336,0.882097,0.457788,0.097739,0.052749,-0.997740,-0.059329,0.031186,0.004826
260.020000,-3.523172,2.421363,4.047903,-0.511752,5.348848,3.050860,-0.218600,0.770458,-0.563497,0.062097,0.105618,-0.966921,11.015517,13.810195,-43.286251,49.283836,-80.385849,79.362755,-3.393862,4.884978,-0.702627,0.000000,0.000000,0.000000,-0.001333,0.027358,0.002143,0.002277,0.012398,-0.024002,0.881895,0.458375,0.097004,0.052383,-0.997712,-0.059248,0.032158,0.005224
