IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
34.100000,2.412010,1.062275,0.265000,-1.393903,0.320852,-0.864803,0.073680,0.075214,-0.994350,0.038381,0.041099,-1.001211,21.012680,-28.249878,-34.144051,55.597778,-79.099678,81.964340,2.384299,0.902692,-0.660269,0.000000,0.000000,0.000000,0.000824,0.010980,0.000861,-0.006639,-0.000748,0.002529,0.998377,0.040756,-0.039786,-0.000485,-0.999664,-0.020178,0.015947,-0.003175
34.120000,1.371663,0.981602,-0.599616,-1.393903,0.320852,-0.864803,0.087159,0.077308,-0.988546,0.038381,0.041099,-1.001211,21.171364,-28.819063,-33.923374,55.597778,-79.099678,81.964340,0.395234,1.047436,-0.455612,0.000000,0.000000,0.000000,-0.007522,0.003761,-0.004976,-0.006639,-0.000748,0.002529,0.998379,0.040542,-0.039955,-0.000370,-0.999664,-0.020178,0.015947,-0.003175
34.220000,1.025448,0.371467,-0.311179,0.094777,-0.076133,-1.113375,0.089387,0.072066,-0.987112,0.037396,0.040709,-1.001297,21.039125,-28.579407,-34.648445,55.568546,-79.216606,82.110497,0.595284,0.067992,-0.445742,0.000000,0.000000,0.000000,-0.007848,0.007964,-0.006340,-0.005496,-0.000121,0.002630,0.998364,0.040021,-0.040849,-0.000196,-0.999659,-0.020221,0.016206,-0.003324
34.240000,0.395419,0.240171,-0.092335,0.400039,-0.734941,-1.327479,0.085533,0.084897,-0.988283,0.038275,0.034958,-0.994828,21.012680,-28.459574,-34.932171,55.627010,-79.391991,80.970474,0.375323,0.326364,0.180905,0.000000,0.000000,0.000000,-0.003912,-0.005078,-0.005179,-0.006179,0.005417,-0.003841,0.998365,0.039953,-0.040892,-0.000182,-0.999662,-0.020131,0.016098,-0.003537
34.260000,0.141576,0.259145,0.286096,-0.732093,-0.632368,-1.786708,0.084298,0.080107,-0.987477,0.032559,0.039723,-1.002899,21.303602,-28.579407,-34.522343,55.860859,-79.655067,81.788948,-0.243630,0.326734,0.228468,0.000000,0.000000,0.000000,-0.002357,-0.000348,-0.005963,-0.000763,0.000796,0.004226,0.998353,0.039976,-0.041143,-0.000206,-0.999661,-0.020231,0.015958,-0.003818
34.280000,-0.688752,0.238154,-0.118216,1.236658,-0.473287,-2.658351,0.085315,0.072565,-0.983559,0.034446,0.040717,-1.007725,21.435839,-28.399658,-34.648445,55.627010,-79.216606,82.812042,-0.830908,0.224486,-0.139535,0.000000,0.000000,0.000000,-0.003105,0.007342,-0.009847,-0.002857,-0.000365,0.009039,0.998347,0.040100,-0.041184,-0.000187,-0.999664,-0.020073,0.015865,-0.004196
34.300000,0.082151,0.359063,0.154053,0.933580,0.282424,-1.864172,0.091047,0.091808,-0.986850,0.034851,0.030365,-1.001838,21.039125,-28.669277,-33.702698,55.539314,-79.742767,82.432037,0.875786,0.273277,0.357814,0.000000,0.000000,0.000000,-0.008739,-0.011734,-0.006535,-0.003335,0.009564,0.003133,0.998311,0.040532,-0.041613,-0.000122,-0.999666,-0.019874,0.015867,-0.004565
34.320000,1.371050,-0.377758,0.423512,-0.654284,1.322218,-1.246073,0.091199,0.085814,-0.986135,0.036183,0.031158,-1.001117,20.986231,-28.189962,-34.112518,55.860859,-79.041214,81.701256,1.738847,-0.520435,0.015609,0.000000,0.000000,0.000000,-0.008147,-0.005127,-0.007138,-0.004292,0.008720,0.002421,0.998324,0.040283,-0.041546,-0.000181,-0.999662,-0.019830,0.016154,-0.004742
34.340000,1.347441,-0.496876,-0.124812,-1.446822,0.540130,-1.620562,0.077754,0.067500,-0.991254,0.039053,0.035465,-1.002633,20.801100,-28.339748,-34.459297,55.597778,-79.099678,81.584328,0.532180,0.073423,-0.371601,0.000000,0.000000,0.000000,0.005112,0.012652,-0.002078,-0.006708,0.004742,0.003966,0.998336,0.040066,-0.041472,-0.000149,-0.999653,-0.020078,0.016291,-0.005002
34.360000,-0.178102,0.399467,-0.548287,0.431777,-0.781394,-2.083952,0.084058,0.072559,-0.988656,0.040998,0.044206,-1.008105,20.906889,-28.130047,-34.774548,55.334698,-79.304298,82.052032,-0.712151,0.486537,-0.385056,0.000000,0.000000,0.000000,-0.001071,0.007150,-0.004702,-0.008764,-0.003739,0.009444,0.998337,0.039866,-0.041637,-0.000085,-0.999652,-0.020126,0.016195,-0.005340
