IMU_TIMESTAMP(0)_0,IMU_GYROSCOPE(0)_0,IMU_GYROSCOPE(0)_1,IMU_GYROSCOPE(0)_2,IMU_GYROSCOPE(1)_0,IMU_GYROSCOPE(1)_1,IMU_GYROSCOPE(1)_2,IMU_ACCELEROMETER(0)_0,IMU_ACCELEROMETER(0)_1,IMU_ACCELEROMETER(0)_2,IMU_ACCELEROMETER(1)_0,IMU_ACCELEROMETER(1)_1,IMU_ACCELEROMETER(1)_2,IMU_MAGNETOMETER(0)_0,IMU_MAGNETOMETER(0)_1,IMU_MAGNETOMETER(0)_2,IMU_MAGNETOMETER(1)_0,IMU_MAGNETOMETER(1)_1,IMU_MAGNETOMETER(1)_2,IMU_ANGULAR_VELOCITY(0)_0,IMU_ANGULAR_VELOCITY(0)_1,IMU_ANGULAR_VELOCITY(0)_2,IMU_ANGULAR_VELOCITY(1)_0,IMU_ANGULAR_VELOCITY(1)_1,IMU_ANGULAR_VELOCITY(1)_2,IMU_LINEAR_ACCELERATION(0)_0,IMU_LINEAR_ACCELERATION(0)_1,IMU_LINEAR_ACCELERATION(0)_2,IMU_LINEAR_ACCELERATION(1)_0,IMU_LINEAR_ACCELERATION(1)_1,IMU_LINEAR_ACCELERATION(1)_2,IMU_QUATERNION(0)_0,IMU_QUATERNION(0)_1,IMU_QUATERNION(0)_2,IMU_QUATERNION(0)_3,IMU_QUATERNION(1)_0,IMU_QUATERNION(1)_1,IMU_QUATERNION(1)_2,IMU_QUATERNION(1)_3
186.360000,0.461426,-0.578729,0.091809,1.370374,0.408524,0.657253,0.003523,-0.092988,-0.992956,-0.091220,-0.016364,-1.000382,23.340059,-31.365438,-29.541418,56.153172,-74.422684,79.918152,-0.527305,0.169346,0.747868,0.000000,0.000000,0.000000,0.009286,0.000066,-0.002636,-0.000877,-0.005618,0.004875,0.998926,-0.045964,-0.005869,-0.000242,-0.998875,0.010979,-0.046103,-0.001309
186.380000,-0.074598,0.018682,0.589053,1.370374,0.408524,0.657253,0.017159,-0.088307,-0.989397,-0.091220,-0.016364,-1.000382,23.102032,-30.916079,-29.257698,56.153172,-74.422684,79.918152,-0.053549,-0.424265,0.349091,0.000000,0.000000,0.000000,-0.005445,-0.003505,-0.006310,-0.000877,-0.005618,0.004875,0.998926,-0.045952,-0.005858,-0.000340,-0.998875,0.010979,-0.046103,-0.001309
186.460000,-0.008116,-0.530423,0.628629,1.370374,0.408524,0.657253,0.014542,-0.085249,-0.990246,-0.091220,-0.016364,-1.000382,23.392956,-31.035904,-28.816347,56.153172,-74.422684,79.918152,0.503292,-0.448015,0.625236,0.000000,0.000000,0.000000,-0.003163,-0.005557,-0.005558,-0.000877,-0.005618,0.004875,0.998953,-0.045393,-0.005712,-0.000549,-0.998875,0.010979,-0.046103,-0.001309
186.480000,0.507567,-0.240286,0.926681,-2.488396,-0.063334,0.359962,0.015980,-0.087777,-0.990870,-0.095821,-0.017459,-1.005608,22.943348,-30.946033,-29.163118,55.539314,-74.364220,79.596611,0.375017,-0.855096,1.227580,0.000000,0.000000,0.000000,-0.004673,-0.003009,-0.004936,0.003781,-0.003920,0.010082,0.998949,-0.045479,-0.005652,-0.000716,-0.998881,0.010565,-0.046086,-0.000913
186.500000,-0.036588,-0.590702,0.859564,-2.268976,-0.479206,-0.205052,0.011139,-0.093205,-0.990234,-0.093540,-0.025160,-1.006822,23.181376,-31.155737,-29.005493,55.334698,-74.364220,79.275063,-0.123543,-0.417743,0.280169,0.000000,0.000000,0.000000,-0.000040,0.002331,-0.005566,0.001405,0.004756,0.011285,0.998952,-0.045421,-0.005591,-0.000824,-0.998883,0.010105,-0.046144,-0.000923
186.520000,0.139763,-0.420197,0.547559,0.716063,-0.194931,0.421207,0.014921,-0.089961,-0.991717,-0.090743,-0.024878,-1.009111,23.498745,-31.095819,-28.879398,55.714703,-74.364220,79.830460,0.227407,-0.448752,0.626882,0.000000,0.000000,0.000000,-0.003909,-0.000819,-0.004093,-0.001466,0.004678,0.013577,0.998951,-0.045448,-0.005514,-0.000919,-0.998885,0.010144,-0.046086,-0.001385
186.540000,-0.085062,-0.291085,0.744240,0.034765,0.660670,0.710526,0.011209,-0.089880,-0.993635,-0.093558,-0.025328,-1.005571,23.075586,-31.185690,-29.194647,55.627010,-74.305756,79.888924,-0.251753,-0.045194,0.799965,0.000000,0.000000,0.000000,-0.000352,-0.000928,-0.002174,0.001628,0.004709,0.010019,0.998952,-0.045430,-0.005464,-0.001048,-0.998888,0.010249,-0.046006,-0.001264
186.560000,-0.399665,-0.321838,0.893094,-0.464761,0.128840,0.560127,0.012776,-0.085729,-0.995429,-0.095459,-0.029297,-1.008202,23.234270,-30.946033,-29.068544,55.480854,-74.218063,79.567375,0.021738,-0.455727,0.697873,0.000000,0.000000,0.000000,-0.001985,-0.004869,-0.000400,0.003671,0.008853,0.012634,0.998959,-0.045278,-0.005425,-0.001171,-0.998891,0.010163,-0.045954,-0.001153
186.580000,0.041942,-0.320583,0.585371,-0.913590,-0.006509,-0.312609,0.014299,-0.093770,-0.993145,-0.090161,-0.028474,-1.011900,22.996243,-30.616505,-29.699043,55.714703,-74.188835,79.976616,-0.114864,-0.393049,0.773447,0.000000,0.000000,0.000000,-0.003630,0.003294,-0.002696,-0.001469,0.007775,0.016322,0.998959,-0.045282,-0.005364,-0.001275,-0.998892,0.010248,-0.045887,-0.001867
186.600000,-0.497981,-0.052176,0.707976,-1.549543,-0.917383,0.225321,0.014748,-0.095543,-0.996672,-0.089406,-0.027397,-1.011000,23.419403,-30.886116,-28.627201,55.627010,-73.954987,78.573517,-0.807178,-0.028320,0.593728,0.000000,0.000000,0.000000,-0.004175,0.005131,0.000823,-0.002412,0.007087,0.015431,0.998960,-0.045235,-0.005490,-0.001360,-0.998889,0.010025,-0.046013,-0.001859
